model	pair	order	mode	turn	ctx	cached	uncached	prefill_ms	prefill_tok_s	decode_tok_s
Qwen3.5-0.8B-MQ4	1	off-on	off	1	3386	0	3386	369.6	9162.3	139.9
Qwen3.5-0.8B-MQ4	1	off-on	off	2	6774	0	6774	990.5	6838.7	331.8
Qwen3.5-0.8B-MQ4	1	off-on	off	3	10162	0	10162	2520.1	4032.4	289.7
Qwen3.5-0.8B-MQ4	1	off-on	off	4	13550	0	13550	4879.8	2776.8	281
Qwen3.5-0.8B-MQ4	1	off-on	off	5	16938	0	16938	7919.5	2138.8	267.1
Qwen3.5-0.8B-MQ4	1	off-on	on	1	3386	0	3386	361.2	9373.3	138.4
Qwen3.5-0.8B-MQ4	1	off-on	on	2	6774	0	6774	981.7	6900	324.8
Qwen3.5-0.8B-MQ4	1	off-on	on	3	10162	0	10162	2476.5	4103.4	288.2
Qwen3.5-0.8B-MQ4	1	off-on	on	4	13550	0	13550	4883.9	2774.4	276.8
Qwen3.5-0.8B-MQ4	1	off-on	on	5	16938	0	16938	7956.9	2128.7	265.3
Qwen3.5-0.8B-MQ4	2	on-off	on	1	3386	0	3386	362.8	9332.3	136.8
Qwen3.5-0.8B-MQ4	2	on-off	on	2	6774	0	6774	987.3	6861.2	326.6
Qwen3.5-0.8B-MQ4	2	on-off	on	3	10162	0	10162	2489.8	4081.5	286.9
Qwen3.5-0.8B-MQ4	2	on-off	on	4	13550	0	13550	4916.2	2756.2	277.5
Qwen3.5-0.8B-MQ4	2	on-off	on	5	16938	0	16938	8016.8	2112.8	262.8
Qwen3.5-0.8B-MQ4	2	on-off	off	1	3386	0	3386	383.4	8832.5	138
Qwen3.5-0.8B-MQ4	2	on-off	off	2	6774	0	6774	1011.9	6694.4	328.4
Qwen3.5-0.8B-MQ4	2	on-off	off	3	10162	0	10162	2546.3	3990.9	287.6
Qwen3.5-0.8B-MQ4	2	on-off	off	4	13550	0	13550	5005.3	2707.1	277.6
Qwen3.5-0.8B-MQ4	2	on-off	off	5	16938	0	16938	8156.7	2076.6	263
Qwen3.5-0.8B-MQ4	3	off-on	off	1	3386	0	3386	385.6	8780.2	139.3
Qwen3.5-0.8B-MQ4	3	off-on	off	2	6774	0	6774	1016.3	6665.3	324.8
Qwen3.5-0.8B-MQ4	3	off-on	off	3	10162	0	10162	2549.4	3986.1	285.2
Qwen3.5-0.8B-MQ4	3	off-on	off	4	13550	0	13550	5338.4	2538.2	276.4
Qwen3.5-0.8B-MQ4	3	off-on	off	5	16938	0	16938	8159.2	2075.9	262.2
Qwen3.5-0.8B-MQ4	3	off-on	on	1	3386	0	3386	372.3	9095.6	138.1
Qwen3.5-0.8B-MQ4	3	off-on	on	2	6774	0	6774	991.7	6830.5	327.9
Qwen3.5-0.8B-MQ4	3	off-on	on	3	10162	0	10162	2521.3	4030.4	284.6
Qwen3.5-0.8B-MQ4	3	off-on	on	4	13550	0	13550	4990.1	2715.4	276.1
Qwen3.5-0.8B-MQ4	3	off-on	on	5	16938	0	16938	8136	2081.9	261.2
Qwen3.5-4B-MQ4	1	off-on	off	1	3386	0	3386	1231.6	2749.3	87.3
Qwen3.5-4B-MQ4	1	off-on	off	2	6774	0	6774	3166.9	2139	132.4
