model	pair	order	mode	eligible_events	route_hit_events
Qwen3.5-0.8B-MQ4	1	off-on	off	0	0
Qwen3.5-0.8B-MQ4	1	off-on	on	5	1
Qwen3.5-0.8B-MQ4	2	on-off	on	5	1
Qwen3.5-0.8B-MQ4	2	on-off	off	0	0
Qwen3.5-0.8B-MQ4	3	off-on	off	0	0
Qwen3.5-0.8B-MQ4	3	off-on	on	5	1
Qwen3.5-4B-MQ4	1	off-on	off	0	0
Qwen3.5-4B-MQ4	1	off-on	on	5	1
Qwen3.5-4B-MQ4	2	on-off	on	5	1
Qwen3.5-4B-MQ4	2	on-off	off	0	0
Qwen3.5-4B-MQ4	3	off-on	off	0	0
Qwen3.5-4B-MQ4	3	off-on	on	5	1
Qwen3.5-9B-MQ4	1	off-on	off	0	0
Qwen3.5-9B-MQ4	1	off-on	on	5	1
Qwen3.5-9B-MQ4	2	on-off	on	5	1
Qwen3.5-9B-MQ4	2	on-off	off	0	0
Qwen3.5-9B-MQ4	3	off-on	off	0	0
Qwen3.5-9B-MQ4	3	off-on	on	5	1
Qwen3.6-27B-MQ4	1	off-on	off	0	0
Qwen3.6-27B-MQ4	1	off-on	on	5	1
Qwen3.6-27B-MQ4	2	on-off	on	5	1
Qwen3.6-27B-MQ4	2	on-off	off	0	0
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	0	0
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	5	1
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	5	1
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	0	0
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	0	0
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	5	1
