model	seq	mode	run	prefill_ms	prefill_tok_s
Qwen3.5-0.8B-MQ4	1	off	1	371.7	9041.8
Qwen3.5-0.8B-MQ4	1	off	2	374.6	8971.8
Qwen3.5-0.8B-MQ4	1	off	3	375.6	8949.0
Qwen3.5-0.8B-MQ4	2	on	1	365.3	9199.5
Qwen3.5-0.8B-MQ4	2	on	2	360.3	9327.2
Qwen3.5-0.8B-MQ4	2	on	3	362.0	9283.8
Qwen3.5-0.8B-MQ4	3	on	1	365.6	9194.2
Qwen3.5-0.8B-MQ4	3	on	2	366.4	9172.2
Qwen3.5-0.8B-MQ4	3	on	3	366.6	9167.8
Qwen3.5-0.8B-MQ4	4	off	1	382.0	8798.9
Qwen3.5-0.8B-MQ4	4	off	2	382.1	8796.0
Qwen3.5-0.8B-MQ4	4	off	3	381.4	8812.3
Qwen3.5-0.8B-MQ4	5	off	1	379.7	8851.1
Qwen3.5-0.8B-MQ4	5	off	2	382.5	8787.8
Qwen3.5-0.8B-MQ4	5	off	3	383.5	8765.1
Qwen3.5-0.8B-MQ4	6	on	1	372.5	9023.7
Qwen3.5-0.8B-MQ4	6	on	2	370.6	9068.1
Qwen3.5-0.8B-MQ4	6	on	3	373.2	9004.8
Qwen3.5-4B-MQ4	1	off	1	1209.9	2777.9
Qwen3.5-4B-MQ4	1	off	2	1211.2	2774.9
Qwen3.5-4B-MQ4	1	off	3	1214.3	2767.8
Qwen3.5-4B-MQ4	2	on	1	1159.4	2899.0
Qwen3.5-4B-MQ4	2	on	2	1163.0	2890.0
Qwen3.5-4B-MQ4	2	on	3	1166.3	2881.8
Qwen3.5-4B-MQ4	3	on	1	1171.9	2867.9
Qwen3.5-4B-MQ4	3	on	2	1172.1	2867.4
Qwen3.5-4B-MQ4	3	on	3	1173.4	2864.3
Qwen3.5-4B-MQ4	4	off	1	1236.9	2717.2
Qwen3.5-4B-MQ4	4	off	2	1239.4	2711.8
Qwen3.5-4B-MQ4	4	off	3	1241.3	2707.6
Qwen3.5-4B-MQ4	5	off	1	1233.3	2725.1
Qwen3.5-4B-MQ4	5	off	2	1236.4	2718.3
Qwen3.5-4B-MQ4	5	off	3	1239.5	2711.6
Qwen3.5-4B-MQ4	6	on	1	1161.7	2893.3
Qwen3.5-4B-MQ4	6	on	2	1168.4	2876.6
Qwen3.5-4B-MQ4	6	on	3	1167.1	2879.7
Qwen3.5-9B-MQ4	1	off	1	1843.5	1823.1
Qwen3.5-9B-MQ4	1	off	2	1842.4	1824.3
Qwen3.5-9B-MQ4	1	off	3	1852.5	1814.3
Qwen3.5-9B-MQ4	2	on	1	1850.8	1816.0
Qwen3.5-9B-MQ4	2	on	2	1857.4	1809.5
Qwen3.5-9B-MQ4	2	on	3	1859.3	1807.6
Qwen3.5-9B-MQ4	3	on	1	1869.8	1797.6
Qwen3.5-9B-MQ4	3	on	2	1872.6	1794.8
Qwen3.5-9B-MQ4	3	on	3	1879.6	1788.2
Qwen3.5-9B-MQ4	4	off	1	1910.1	1759.6
Qwen3.5-9B-MQ4	4	off	2	1914.7	1755.3
Qwen3.5-9B-MQ4	4	off	3	1919.9	1750.6
Qwen3.5-9B-MQ4	5	off	1	1919.8	1750.7
